SPMNKEY,AccNum,SPECID,forma,LatinName,Herb,Collectors,Coll. #,Day,Month,Yr,TEXTDATE,Habitat,Abundance,County,Prov_State,Country,Locality,NB,SOURCE,LOAN,UTMZ,UTME,UTMN,LATDEG,LATMIN,LATSEC,LATDIR,LONGDEG,LONGMIN,LONGSEC,LONGDIR,Projection,Prec.,Grid Ref.,GeoRefBy,Phenology,Collection id,DetAnnList,Notes,Creation Date,Modification Date,Comments,Databaser,Access#Form,Coll#Form,DateForm,Co.Form,utmform,Det BY,Nform,Wform,HabitatForm,LocalForm,NotesForm,CheckDuplicates,LatDec,LatForm,LongDec,LongForm,FormaForm,AbunForm,RareLoc,Rare Lat,Rare Long,Include,CheckFind,Labeled,Correct SpmNumb,SPMNKEYold,DETERMINER,Digital Lat,Digital Long,latinForm,count,specimen count,DigitalLatFORM,DigitalLongFORM
26366,10268,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-3877,20,8,1964,,Upper gravelly river strand,,Restigouche,New Brunswick,Canada,"Old I.P. Camp, Kedgwick River at Mile Brook",,,,19,612068,5280857,47.671387,,,N,67.5071,,,W,83,4,21 O/12,ACCDC,Specimen has Flowers or Flower Buds,,Aster crenifolius (Fern.) Cronq.var. arcuans  1966  A.C.Aster subspicatus Nees.  1979  H.R. HindsAster novi-belgii L. 1980  B. Boivin;  1983  A.G. JonesAster novi-belgii L. var. villicaulis (Gray) Boiv.  1984 J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ,Lat. Long. data is assuming that the location is One Mile Brook,2003-01-15,2015-11-25,,,   Accession # 10268,Collector's # 64-3877,,Restigouche Co.,UTM 19 612068 5280857,,N,W,Habitat:  Upper gravelly river strand. ,"Locality:  Old I.P. Camp, Kedgwick River at Mile Brook. ",Notes:  Lat. Long. data is assuming that the location is One Mile Brook.,Duplicate,47.6714,47.6714º N ,67.5071,67.5071º W,,,"Old I.P. Camp, Kedgwick River at Mile Brook",47.6714,67.5071,,,,,,,,,,56985,56985,,
26358,11352,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-3466,12,8,1964,,Stream edge - softwoods,,Restigouche,New Brunswick,Canada,Kedgwick Forks,,,,19,581646,5306657,47.90804,,,N,67.90742,,,W,83,3,21 O/13,ACCDC,Specimen has Flowers or Flower Buds,,"Aster crenifolius (Fern.) Cronq.var. arcuans  1966  A.C.Aster subspicatus Nees.  1979  H.R. Hinds;  Stet 1980  B. BoivinAster novi-belgii L. ssp. tardiflorus (L.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. novi-belgii L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ",,2003-01-15,2015-11-25,,,   Accession # 11352,Collector's # 64-3466,,Restigouche Co.,UTM 19 581646 5306657,,N,W,Habitat:  Stream edge - softwoods. ,Locality:  Kedgwick Forks. ,,Duplicate,47.908,47.908º N ,67.9074,67.9074º W,,,Kedgwick Forks,47.908,67.9074,,,,,,,,,,56985,56985,,
26417,11358,1759,,,UNB,"Roberts, P.R.; Bateman, N.",64-3093,11,8,1964,,Consolidated river gravels,,Madawaska,New Brunswick,Canada,"St. John River, Clair",,,,19,529989,5233069,47.25042,,,N,68.60369,,,W,83,3,21 N/07,ACCDC,Specimen has Flowers or Flower Buds,,"Aster junciformis Rydb.A. novi-belgii L. 1967  P.R. RobertsA. novi-belgii L ssp. johannensis (Fern.) A.G. Jones, stat. and comb. nov., ined. var. villicaulis (A. Gray) Boivin  1983  A. G. JonesAster novi-belgii L. var. villicaulis (Gray) Boivin  1984  J.C. Semple; 1990  J. Labrecque",,2003-01-20,2015-11-25,,,   Accession # 11358,Collector's # 64-3093,,Madawaska Co.,UTM 19 529989 5233069,,N,W,Habitat:  Consolidated river gravels. ,"Locality:  St. John River, Clair. ",,Duplicate,47.2504,47.2504º N ,68.6037,68.6037º W,,,"St. John River, Clair",47.2504,68.6037,,,,,,,,,,56985,56985,,
26353,11362,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-2380A,4,8,1964,,Salt marsh,,Westmorland,New Brunswick,Canada,Dover,,,,20,370895,5094224,45.989425,,,N,64.66702,,,W,83,4,21 H/15,ACCDC,Specimen has Flowers or Flower Buds,,"Aster novi-belgiiL  Stet 1966 A.C.; 1983 J.C. Semplevar. villicaulis Gray 1980  B. Boivin;Aster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ",,2003-01-14,2015-11-25,,,   Accession # 11362,Collector's # 64-2380A,,Westmorland Co.,UTM 20 370895 5094224,,N,W,Habitat:  Salt marsh. ,Locality:  Dover. ,,Duplicate,45.9894,45.9894º N ,64.667,64.667º W,,,Dover,45.9894,64.667,,,,,,,,,,56985,56985,,
26369,11364,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-4195,24,8,1964,,River edge - hardwoods,,Northumberland,New Brunswick,Canada,Nepisiguit R. - Bathurst P&P Co. - N of Heath Steel Mines,,,,19,721540,5250797,47.373045,,,N,66.06538,,,W,83,4,21 O/08,ACCDC,Specimen has Flowers or Flower Buds,,"Aster novi-belgii L. Stet  1966 A.C.; 1980  B. BoivinAster novi-belgii L. ssp. johannensis (Fern.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque    ",,2003-01-15,2015-11-25,,,   Accession # 11364,Collector's # 64-4195,,Northumberland Co.,UTM 19 721540 5250797,,N,W,Habitat:  River edge - hardwoods. ,Locality:  Nepisiguit R. - Bathurst P&P Co. - N of Heath Steel Mines. ,,Duplicate,47.373,47.373º N ,66.0654,66.0654º W,,,Nepisiguit R. - Bathurst P&P Co. - N of Heath Steel Mines,47.373,66.0654,,,,,,,,,,56985,56985,,
26363,11365,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-3702,19,8,1964,,Small floodplain,,Victoria,New Brunswick,Canada,Valley between dammed Long Lake and Mud Lake,,,,,,,47.0613,,,N,66.9219,,,W,83,3,21 O/02,UNB,Specimen has Flowers or Flower Buds,,"Aster puniceus L.Aster crenifolius (Fern.) Cronq. var. arcuans  1966  A.C.Aster subspicatus Nees.  1979  H.R. Hinds;  Stet 1980  B. BoivinAster novi-belgii L. near ssp. tardiflorus (L.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. novi-belgii L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque      ",,2003-01-15,2015-11-25,,,   Accession # 11365,Collector's # 64-3702,,Victoria Co.,,,N,W,Habitat:  Small floodplain. ,Locality:  Valley between dammed Long Lake and Mud Lake. ,,Duplicate,47.0613,47.0613º N ,66.9219,66.9219º W,,,Valley between dammed Long Lake and Mud Lake,47.0613,66.9219,,,,,,,,,,56985,56985,,
26294,11369,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-4100,24,8,1964,,Floodplain - under tolerant hardwoods,,Northumberland,New Brunswick,Canada,Ludlow,,,,19,703508,5152062,46.49138,,,N,66.34818,,,W,83,4,21 J/08,ACCDC,Specimen has Flowers or Flower Buds,,"Aster puniceus L.A. crenifolius var. arcuans  1966  A.C.A. subspicatus Nees.  1979  Hinds, H.R.A. novi-belgii L.   1980  B. Boivin  and 1983  A.G JonesA. cf. tardiflorus L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii    1990   J. Labrecque",,2003-01-09,2015-11-25,,,   Accession # 11369,Collector's # 64-4100,,Northumberland Co.,UTM 19 703508 5152062,,N,W,Habitat:  Floodplain - under tolerant hardwoods. ,Locality:  Ludlow. ,,Duplicate,46.4914,46.4914º N ,66.3482,66.3482º W,,,Ludlow,46.4914,66.3482,,,,,,,,,,56985,56985,,
26360,11912,1560,,,UNB,"Roberts, P.R.; Bateman, N.",64-3782,19,8,1964,,Floodplain - with elm and balsam poplar,,Victoria,New Brunswick,Canada,Confluence of Little tobique R. and Little Cedar Brook,,,,19,637487,5244863,47.342774,,,N,67.17987,,,W,83,3,21 O/06,ACCDC,Specimen has Flowers or Flower Buds,,Aster crenifolius (Fern.) Cronq. var arcuans (Fern.) Cronq.var. crednifolius  1966  A.C.Aster subspicatus Nees.  1979  H.R. HindsAster novi-belgii L.   1980  B. Boivin; 1983  A.G. JonesA. cf. johannensis Fern.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque   ,,2003-01-15,2015-11-25,,,   Accession # 11912,Collector's # 64-3782,,Victoria Co.,UTM 19 637487 5244863,,N,W,Habitat:  Floodplain - with elm and balsam poplar. ,Locality:  Confluence of Little tobique R. and Little Cedar Brook. ,,Duplicate,47.3428,47.3428º N ,67.1799,67.1799º W,,,Confluence of Little tobique R. and Little Cedar Brook,47.3428,67.1799,,,,,,,,,,56985,56985,,
26373,14572,1560,,,UNB,"Roberts, P.R.; Pugh, B.",65-4103,29,7,1965,,Saline shore,,Northumberland,New Brunswick,Canada,Oyster River  bridge,,,,20,325064,5220190,47.112,,,N,65.30588,,,W,83,2,21 P/03,ACCDC,Specimen has Flowers or Flower Buds,,"Aster novi-belgii L. var. villicaulis Gray  Stet. 1980  B. BoivinAster novi-belgii L. near ssp.tardiflorus (L.) A.G. Jones stat. & comb. nov., ined.  1983  A.G. JonesA. tardiflorus L.  1984  J.C. SempleAster novi-belgii L. var. novi-belgii      1990  J. Labrecque     ",,2003-01-16,2015-11-25,,,   Accession # 14572,Collector's # 65-4103,,Northumberland Co.,UTM 20 325064 5220190,,N,W,Habitat:  Saline shore. ,Locality:  Oyster River  bridge. ,,Duplicate,47.112,47.112º N ,65.3059,65.3059º W,,,Oyster River  bridge,47.112,65.3059,,,,,,,,,,56985,56985,,
51194,16676,1915,,,UNB,"Roberts, P.R.; Pugh, B.",65-1929,8,7,1965,,Damp heath at end of field,,Kent,New Brunswick,Canada,Richibucto head,,,,,,,46.6748,,,N,64.7121,,,W,,3,21 I/10,UNB,Specimen is Reproductive,,Sisyrinchium mucronatum Michx.                                                                                                                                                                                                                                                                                                                                                                                                  Sisyrinchium montanum Greene      ,,2007-02-27,2015-07-08,,Courtney,   Accession # 16676,Collector's # 65-1929,8/7/1965/,Kent Co.,,,N,W,Habitat:  Damp heath at end of field. ,Locality:  Richibucto head. ,,Duplicate,46.6748,46.6748º N ,64.7121,64.7121º W,,,Richibucto head,46.6748,64.7121,,,,,,,,,,56985,56985,,
